,Query,Sql pattern new
55,What was our greatest expense yesterday?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date date( current_date, ""-1 days"") order by sum(debit) desc limit 1"
56,How many geeta kalapatapu invoices have yet to be paid?,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"" and open_balance > 0 and transaction_type = 'invoice'"
57,How many invoices are still oustanding for cool car as of This year?,"select count(distinct transaction_id) from master_txn_table where customers = ""cool car"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date)"
58,How much has amy's bird sanctuary been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""amy's bird sanctuary"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
59,freeman sporting goods has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting goods"" and transaction_type = 'invoice'"
60,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
61,"Since This year to date, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date, 'start of year') AND date(current_date) and open_balance > 0"
62,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
63,Show all of shara barnett's transactions,"select distinct transaction_id from master_txn_table where customers = ""shara barnett"""
64,Show all transactions with weiskopf consulting,"select count(distinct transaction_id) from master_txn_table where customers = ""weiskopf consulting"""
65,"Last quarter, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
66,"between <date> and <date>, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date)
67,Number of invoices created for maintenance and repair?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""maintenance and repair"")"
68,Number of invoices created for sprinkler and drip system?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""sprinkler and drip system"")"
69,How many invoices are still oustanding for customer red rock diner as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""red rock diner"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
70,Show all transactions with sushi by katsuyuki,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"""
71,Whats our monthly spend on squeaky kleen car wash?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""squeaky kleen car wash"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
72,"Since august, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
73,Number of invoices created for fuel?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""fuel"")"
74,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
75,What was the first invoice amount for geeta kalapatapu?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
76,How many invoices are still oustanding for 0969 ocean view road as of Last 30 days?,"select count(distinct transaction_id) from master_txn_table where customers = ""0969 ocean view road"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""-30 days"") AND date( current_date) "
77,freeman sporting goods has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""freeman sporting goods"" and transaction_type = 'invoice'"
78,"Last 7 days, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""-7 days"") AND date( current_date) "
79,"MTD, what are my account receivable?",select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date(current_date) AND date(current_date) 
80,Number of invoices created for travel?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""travel"")"
81,What was our greatest expense today?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date date( current_date) order by sum(debit) desc limit 1"
82,How many hours did 55 twin lane sell last month?,"select sum(quantity) from master_txn_table where customers = ""55 twin lane"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
83,How many trimming did shara barnett sell last month?,"select sum(quantity) from master_txn_table where customers = ""shara barnett"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
84,Show all transactions with red rock diner,"select count(distinct transaction_id) from master_txn_table where customers = ""red rock diner"""
85,What was our total spend for lee advertising in the yesterday?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""lee advertising"" and account_type in ('Expense','Other Expense') and transaction_date date( current_date, ""-1 days"")"
86,show me my product level revenue for this month vs last month,"select product_service, strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) >= strftime(""%m"", current_timestamp) - 1 group by product_service, strftime(""%m"", transaction_date)"
87,Whats our monthly spend on pg&e?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""pg&e"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
88,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
89,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
90,"This week, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date) "
91,How many services did pye's cake sell last month?,"select sum(quantity) from master_txn_table where customers = ""pye's cake"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
92,How many invoices are still oustanding for customer sonnenschein family store as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""sonnenschein family store"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
93,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
94,How many invoices are still oustanding for customer dylan sollfrank as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""dylan sollfrank"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
95,How much has diego rodriguez been paying us each month?,"select strftime(""%m"", transaction_date), sum(credit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where customers = ""diego rodriguez"" and account_type in ('Income','Other Income') group by strftime(""%m"", transaction_date)"
96,Compare sales by customer year to date,"select customers, sum(credit) from master_txn_table where account in ('Income','Other Income') and strftime(""%Y"", transaction_date) = strftime(""%Y"", current_date) group by customers"
97,What was our total spend for edd in the This quarter to date?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""edd"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
98,How many invoices are still oustanding for kookies by kathy as of This month to date?,"select count(distinct transaction_id) from master_txn_table where customers = ""kookies by kathy"" and transaction_type = 'invoice' and open_balance >0 and transaction_date BETWEEN date( current_date, ""start of month"") AND date( current_date) "
99,0969 ocean view road has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""0969 ocean view road"" and transaction_type = 'invoice'"
100,cool cars has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""cool cars"" and transaction_type = 'invoice'"
101,Whats our monthly spend on elli equipment rental?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""elli equipment rental"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
102,Show all of travis waldron's transactions,"select distinct transaction_id from master_txn_table where customers = ""travis waldron"""
103,Whats our monthly spend on cal telephone?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""cal telephone"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
104,Number of invoices created for utility?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""utility"")"
105,"Last 12 months, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date) "
106,How many sprinkler heads did mark cho sell last month?,"select sum(quantity) from master_txn_table where customers = ""mark cho"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
107,How many invoices are still oustanding for customer diego rodriguez as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""diego rodriguez"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
108,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
109,What was our total spend for cigna health care in the MTD?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""cigna health care"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
110,"Last 12 months, what are my account receivable?","select sum(debit) from master_txn_table where account = 'account receivable' and transaction_date BETWEEN date( current_date, ""-12 months"", ""start of month"") AND date( current_date) "
111,jeff's jalopy has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""jeff's jalopy"" and transaction_type = 'invoice'"
112,Show all of mark cho's transactions,"select distinct transaction_id from master_txn_table where customers = ""mark cho"""
113,sushi by katsuyuki has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""sushi by katsuyuki"" and transaction_type = 'invoice'"
114,What was our total spend for ellis equipment rental in the yesterday?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""ellis equipment rental"" and account_type in ('Expense','Other Expense') and transaction_date date( current_date, ""-1 days"")"
115,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
116,What was our total spend for lee advertising in the MTD?,"select sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""lee advertising"" and account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date) "
117,How many credit card transactions occurred yesterday?,"select count(distinct transaction_id) from master_txn_table as T1 join payment_method as T2 on T1.payment_method = T2.payment_method where T2.credit_card = ""yes"" and T1.transaction_date = date(current_date, ""-1 days"")"
118,What was our greatest expense This quarter to date?,"select account, sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Expense','Other Expense') and transaction_date BETWEEN date(current_date) AND date(current_date)  order by sum(debit) desc limit 1"
119,How many gardening did wedding planning by whitney sell last month?,"select sum(quantity) from master_txn_table where customers = ""wedding planning by whitney"" and product_service = 'X' and transaction_type in ('invoice', 'sales receipt')"
120,Number of invoices created for gas and electric?,"select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and instr(account,""gas and electric"")"
121,"Since Last quarter, how many invoices have gone unpaid?",select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date(current_date) AND date(current_date)  and open_balance > 0
122,How many invoices are still oustanding for customer 55 twin lane as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""55 twin lane"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
123,duke basketball camp has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""duke basketball camp"" and transaction_type = 'invoice'"
124,How many invoices are still oustanding for customer duke basketball camp as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""duke basketball camp"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
125,How many invoices are still oustanding for customer dylan sollfrank as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""dylan sollfrank"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
126,Show all of red rock diner's transactions,"select distinct transaction_id from master_txn_table where customers = ""red rock diner"""
127,How many invoices are still oustanding for customer pye's cake as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""pye's cake"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
128,diego rodriguez has received how many invoices?,"select count(distinct transaction_id) from master_txn_table where customers = ""diego rodriguez"" and transaction_type = 'invoice'"
129,What was the highest invoice amount for shara barnett?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
130,What was the last invoice amount for rondonuwu fruit and vegi?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
131,Show all transactions with paulsen medical supplies,"select count(distinct transaction_id) from master_txn_table where customers = ""paulsen medical supplies"""
132,"Since This week, how many invoices have gone unpaid?","select count(distinct transaction_id) from master_txn_table where transaction_type = 'invoice' and due_date < current_date and transaction_date BETWEEN date( current_date, ""weekday 0"", ""-7 days"") AND date( current_date)  and open_balance > 0"
133,Whats our monthly spend on hall properties?,"select strftime(""%m"", transaction_date), sum(debit) from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where vendor = ""hall properties"" and account_type in ('Expense','Other Expense') group by strftime(""%m"", transaction_date)"
134,How many invoices are still oustanding for customer video game by dan as of (date)?,"select count(distinct transaction_id) from master_txn_table where customers = ""video game by dan"" and transaction_type = 'invoice' and AR_paid = 'unpaid'"
135,Show all transactions with geeta kalapatapu,"select count(distinct transaction_id) from master_txn_table where customers = ""geeta kalapatapu"""
136,Show all of sushi by katsuyuki's transactions,"select distinct transaction_id from master_txn_table where customers = ""sushi by katsuyuki"""
137,What was the average invoice amount for pye's cake?,"select T1.customers, revenue_this_month, revenue_last_month from (select customers, sum(credit) as revenue_this_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where T2.account_type in ('Income','Other Income') and strftime(""%m"", T1.transaction_date) = strftime(""%m"", current_timestamp) group by customers) as T1 join (select customers, sum(credit) as revenue_last_month from master_txn_table  as T1 join chart_of_accounts as T2 on T1.account = T2.account_name where account_type in ('Income','Other Income') and strftime(""%m"", transaction_date) = strftime(""%m"", current_timestamp) - 1 group by customers) as T2 on T1.customers = T2.customers where revenue_this_month < revenue_last_month"
138,How many MASTERCARD transactions did we have yesterday?,select count(distinct transaction_id) from master_txn_table where payment_method = 'mastercard'
